,0
1471,511316.748500824
1472,358277.811000824
1473,395534.842250824
1474,720321.717250824
1475,456731.295375824
1476,501453.029750824
1477,465041.139125824
1478,2129388.279750824
1479,534184.154750824
1480,796914.498500824
1481,380511.873500824
1482,297609.357875824
1483,363287.717250824
1484,428127.404750824
1485,785899.404750824
1486,1070882.436000824
1487,442622.217250824
1488,445619.420375824
1489,1009720.561000824
1490,400653.936000824
1491,263898.529750824
1492,1754767.467250824
1493,576877.373500824
1494,261350.43600082397
1495,569500.842250824
1496,264756.295375824
1497,820129.092250824
1498,453384.264125824
1499,504480.670375824
1500,483793.592250824
1501,1995772.092250824
1502,1162515.529750824
1503,1617644.967250824
1504,822337.779750824
1505,499628.779750824
1506,467172.639125824
1507,322301.623500824
1508,529019.404750824
1509,400048.342250824
1510,548873.232875824
1511,339100.498500824
1512,224171.15475082397
1513,691580.248500824
1514,350986.201625824
1515,446778.436000824
1516,1075095.842250824
1517,374803.998500824
1518,283657.842250824
1519,340698.873500824
1520,509081.561000824
1521,181902.63912582397
1522,426697.092250824
1523,652117.123500824
1524,765965.842250824
1525,523308.951625824
1526,189004.37350082397
1527,457442.107875824
1528,777274.779750824
1529,542309.123500824
1530,591029.529750824
1531,385289.498500824
1532,565050.592250824
1533,604227.717250824
1534,458821.404750824
1535,582603.279750824
1536,428410.123500824
1537,816091.279750824
1538,1967579.154750824
1539,687485.904750824
1540,494517.186000824
1541,691353.342250824
1542,812227.061000824
1543,623430.936000824
1544,348276.904750824
1545,353166.092250824
1546,582902.561000824
1547,215669.70162582397
1548,486785.998500824
1549,373119.092250824
1550,545334.529750824
1551,346762.436000824
1552,879746.014125824
1553,562344.748500824
1554,965094.279750824
1555,562348.873500824
1556,464005.592250824
1557,321052.092250824
1558,750662.498500824
1559,839279.092250824
1560,969932.842250824
1561,697136.342250824
1562,338409.170375824
1563,452861.217250824
1564,453483.201625824
1565,299805.295375824
1566,309982.342250824
1567,435194.732875824
1568,177768.24850082397
1569,245346.62350082397
1570,692278.717250824
1571,967502.998500824
1572,660825.842250824
1573,534055.248500824
1574,706901.404750824
1575,295232.561000824
1576,1084616.373500824
1577,524400.342250824
1578,948486.904750824
1579,376343.842250824
1580,512188.029750824
1581,101743.98287582397
1582,353039.529750824
1583,378884.748500824
1584,395432.279750824
1585,1798901.529750824
1586,650908.279750824
1587,263310.311000824
1588,366788.279750824
1589,558088.373500824
1590,232741.90475082397
1591,534559.373500824
1592,1479408.904750824
1593,304894.217250824
1594,536780.904750824
1595,419419.686000824
1596,480525.186000824
1597,585305.904750824
1598,435951.248500824
1599,318722.420375824
1600,1090354.092250824
1601,406814.029750824
1602,918793.154750824
1603,584454.639125824
1604,417172.217250824
1605,380264.670375824
1606,839430.592250824
1607,491390.154750824
1608,345334.232875824
1609,561159.561000824
1610,349820.061000824
1611,372284.389125824
1612,350512.514125824
1613,453773.545375824
1614,567771.061000824
1615,352688.701625824
1616,540856.404750824
1617,550672.842250824
1618,197716.29537582397
1619,194202.71725082397
1620,758630.873500824
1621,779083.404750824
1622,1292890.467250824
1623,172429.88912582397
1624,1919053.842250824
1625,131447.07662582397
1626,663912.279750824
1627,218161.43600082397
1628,594763.529750824
1629,554769.592250824
1630,424313.592250824
1631,499829.123500824
1632,390749.154750824
1633,877318.436000824
1634,742592.217250824
1635,428661.436000824
1636,962503.936000824
1637,360027.264125824
1638,483229.326625824
1639,613271.373500824
1640,365808.061000824
1641,387367.076625824
1642,401212.811000824
1643,251334.10787582397
1644,318419.061000824
1645,318036.967250824
1646,398321.717250824
1647,288030.717250824
1648,332038.482875824
1649,181706.40475082397
1650,395731.467250824
1651,1013050.779750824
1652,244016.34225082397
1653,608292.029750824
1654,303600.561000824
1655,520378.029750824
1656,371605.061000824
1657,364091.967250824
1658,880955.092250824
1659,447067.451625824
1660,284872.029750824
1661,533561.154750824
1662,252640.13912582397
1663,448485.217250824
1664,373581.873500824
1665,1283945.029750824
1666,355178.842250824
1667,730056.123500824
1668,362245.717250824
1669,369071.514125824
1670,340513.311000824
1671,450782.529750824
1672,416868.811000824
1673,368585.076625824
1674,721766.061000824
1675,307847.951625824
1676,543099.311000824
1677,120801.27975082397
1678,821128.061000824
1679,588143.873500824
1680,497532.357875824
1681,1024864.342250824
1682,494238.248500824
1683,512733.217250824
1684,620763.936000824
1685,1740977.404750824
1686,701152.686000824
1687,475269.467250824
1688,523381.904750824
1689,694201.904750824
1690,892760.279750824
1691,166359.57662582397
1692,548281.998500824
1693,275495.904750824
1694,1026624.248500824
1695,341631.920375824
1696,192327.65475082397
1697,328634.186000824
1698,305735.232875824
1699,413230.326625824
1700,525208.904750824
1701,1443044.623500824
1702,1505268.654750824
1703,444596.436000824
1704,400624.014125824
1705,240155.93600082397
1706,245631.34225082397
1707,285674.248500824
1708,239029.15475082397
1709,417368.514125824
1710,543888.248500824
1711,613019.248500824
1712,335707.311000824
1713,444837.967250824
1714,465762.436000824
1715,364083.623500824
1716,508523.029750824
1717,558429.873500824
1718,471135.107875824
1719,345237.811000824
1720,1126141.811000824
1721,457803.154750824
1722,589259.186000824
1723,424476.092250824
1724,622711.686000824
1725,714431.186000824
1726,719173.873500824
1727,2846652.217250824
1728,299930.373500824
1729,279677.686000824
1730,439718.123500824
1731,490389.717250824
1732,654721.404750824
1733,535765.654750824
1734,751012.248500824
1735,560650.154750824
1736,747845.967250824
1737,547190.404750824
1738,289666.764125824
1739,895627.279750824
1740,482861.842250824
1741,672169.342250824
1742,546863.623500824
1743,695806.842250824
1744,344486.936000824
1745,632868.592250824
1746,347625.092250824
1747,328924.357875824
1748,285604.686000824
1749,640392.904750824
1750,301781.123500824
1751,782532.717250824
1752,484713.295375824
1753,770857.217250824
1754,412247.373500824
1755,439672.420375824
1756,1025543.029750824
1757,358609.342250824
1758,351632.764125824
1759,563598.498500824
1760,834485.467250824
1761,290020.576625824
1762,276660.936000824
1763,1054674.061000824
1764,238894.17037582397
1765,826939.811000824
1766,528047.576625824
1767,333258.123500824
1768,436949.529750824
1769,182791.34225082397
1770,217656.15475082397
1771,483888.857875824
1772,364070.217250824
1773,614891.779750824
1774,263801.436000824
1775,211200.15475082397
1776,442569.482875824
1777,593305.654750824
1778,1502511.154750824
1779,341268.404750824
1780,159099.24850082397
1781,510215.373500824
1782,482011.748500824
1783,540731.654750824
1784,367429.592250824
1785,206295.48287582397
1786,98624.23287582397
1787,369125.029750824
1788,887544.561000824
1789,465511.045375824
1790,1026669.217250824
1791,598806.342250824
1792,589409.811000824
1793,789230.217250824
1794,438739.186000824
1795,540491.904750824
1796,540763.467250824
1797,326998.670375824
1798,913669.217250824
1799,200807.52975082397
1800,299225.764125824
1801,519930.920375824
1802,424177.764125824
1803,555195.186000824
1804,246796.04537582397
1805,494495.748500824
1806,442349.311000824
1807,827518.092250824
1808,264428.256313324
1809,692013.623500824
1810,332631.764125824
1811,584163.529750824
1812,902837.592250824
1813,522317.561000824
1814,632602.529750824
1815,456172.826625824
1816,586623.279750824
1817,438644.467250824
1818,971084.092250824
1819,509386.029750824
1820,612165.967250824
1821,262227.826625824
1822,418139.545375824
1823,501219.092250824
1824,742008.092250824
1825,146518.10787582397
1826,415601.686000824
1827,770109.186000824
1828,325011.342250824
1829,732773.404750824
1830,419076.748500824
1831,180311.42037582397
1832,309965.123500824
1833,713670.217250824
1834,660886.561000824
1835,350208.561000824
1836,294311.904750824
1837,579907.748500824
1838,404946.811000824
1839,364255.139125824
1840,1145294.123500824
1841,183685.77975082397
1842,855561.779750824
1843,1495516.842250824
1844,357322.795375824
1845,362470.904750824
1846,231042.92037582397
1847,370632.654750824
1848,335083.139125824
1849,182751.52975082397
1850,534285.529750824
1851,292491.748500824
1852,696262.623500824
1853,559277.873500824
1854,221898.65475082397
1855,883038.342250824
1856,420727.748500824
1857,440854.248500824
1858,2724766.967250824
1859,947731.576625824
1860,390947.451625824
1861,324368.998500824
1862,524277.154750824
1863,759178.279750824
1864,522861.498500824
1865,314901.404750824
1866,584796.279750824
1867,357186.123500824
1868,729503.654750824
1869,145654.43600082397
1870,692965.654750824
1871,526479.092250824
1872,495979.748500824
1873,524358.967250824
1874,318214.686000824
1875,397691.154750824
1876,581966.186000824
1877,181112.43600082397
1878,356518.654750824
1879,330301.514125824
1880,495908.576625824
1881,361248.607875824
1882,809326.529750824
1883,153271.92037582397
1884,203600.29537582397
1885,351596.529750824
1886,549479.654750824
1887,766073.779750824
1888,831427.467250824
1889,448792.717250824
1890,447099.014125824
1891,562363.686000824
1892,307718.061000824
1893,456960.654750824
1894,724824.904750824
1895,275359.561000824
1896,403828.029750824
1897,253672.12350082397
1898,973552.904750824
1899,451753.373500824
1900,846400.092250824
1901,420929.732875824
1902,329784.295375824
1903,362988.920375824
1904,996149.998500824
1905,199414.74850082397
1906,1063620.592250824
1907,511011.904750824
1908,388106.139125824
1909,438809.748500824
1910,434745.998500824
1911,992731.217250824
1912,1032915.529750824
1913,923884.436000824
1914,403647.686000824
1915,855213.842250824
1916,623498.092250824
1917,302609.076625824
1918,335439.217250824
1919,405927.061000824
1920,421804.404750824
1921,320760.326625824
1922,437003.217250824
1923,893744.092250824
1924,686079.686000824
1925,2061382.904750824
1926,502647.279750824
1927,228664.84225082397
1928,516325.061000824
1929,468644.529750824
1930,642678.217250824
1931,106657.73287582397
1932,771231.904750824
1933,476394.154750824
1934,299212.311000824
1935,241178.26412582397
1936,1205867.279750824
1937,184661.24850082397
1938,240795.20162582397
1939,454026.264125824
1940,195887.77975082397
1941,1684182.592250824
1942,128600.56100082397
1943,614911.686000824
1944,513259.639125824
1945,574599.123500824
1946,1571585.029750824
1947,351738.592250824
1948,310713.686000824
1949,395000.842250824
1950,316421.561000824
1951,621071.467250824
1952,500363.420375824
1953,648706.842250824
1954,619535.998500824
1955,496118.311000824
1956,453494.842250824
1957,241901.27975082397
1958,178744.90475082397
1959,208324.18600082397
1960,293241.811000824
1961,437649.154750824
1962,212921.90475082397
1963,843201.592250824
1964,755513.779750824
1965,1380978.217250824
1966,646811.529750824
1967,539525.092250824
1968,877623.311000824
1969,166900.06100082397
1970,965929.467250824
1971,485029.592250824
1972,1094051.373500824
1973,467482.232875824
1974,426045.092250824
1975,370777.967250824
1976,266998.279750824
1977,413566.748500824
1978,598125.436000824
1979,622772.217250824
1980,1247446.311000824
1981,434338.311000824
1982,1696924.779750824
1983,661421.092250824
1984,582053.092250824
1985,585096.748500824
1986,1313921.873500824
1987,666960.311000824
1988,457107.936000824
1989,285138.186000824
1990,587769.482875824
1991,901980.092250824
1992,357413.451625824
1993,448913.592250824
1994,340259.639125824
1995,190582.17037582397
1996,733041.904750824
1997,358361.811000824
1998,307036.967250824
1999,545405.529750824
2000,358157.998500824
2001,640811.029750824
2002,632578.967250824
2003,341155.467250824
2004,287108.904750824
2005,555523.498500824
2006,487224.873500824
2007,960188.967250824
2008,676472.373500824
2009,259621.21725082397
2010,453855.279750824
2011,326950.701625824
2012,482148.748500824
2013,320858.248500824
2014,228144.95162582397
2015,635796.873500824
2016,464743.623500824
2017,348446.904750824
2018,414467.357875824
2019,359044.561000824
2020,581090.936000824
2021,429142.561000824
2022,301870.670375824
2023,276871.186000824
2024,143031.65475082397
2025,504609.592250824
2026,199589.77975082397
2027,414525.279750824
2028,124319.84225082397
2029,1030007.529750824
2030,559085.670375824
2031,520363.076625824
2032,785192.498500824
2033,1607591.373500824
2034,1279519.342250824
2035,1037895.779750824
2036,184091.71725082397
2037,734175.592250824
2038,759996.311000824
2039,202335.71725082397
2040,602117.217250824
2041,465330.342250824
2042,295414.748500824
2043,410691.342250824
2044,1639251.904750824
2045,452025.748500824
2046,491122.498500824
2047,676765.795375824
2048,624846.498500824
2049,509619.170375824
2050,625719.623500824
2051,788688.779750824
2052,524184.467250824
2053,568591.936000824
2054,188215.04537582397
2055,762670.779750824
2056,91697.54537582397
2057,477942.998500824
2058,449133.389125824
2059,636336.467250824
2060,240982.87350082397
2061,1454612.592250824
2062,559832.373500824
2063,500304.998500824
2064,329484.623500824
2065,477897.404750824
2066,464333.779750824
2067,1434450.342250824
2068,431558.717250824
2069,501095.342250824
2070,648261.529750824
2071,345311.311000824
2072,716398.529750824
2073,307723.311000824
2074,168771.02975082397
2075,868165.904750824
2076,815757.217250824
2077,344475.529750824
2078,416674.982875824
2079,496041.529750824
2080,157736.52975082397
2081,277656.186000824
2082,324038.436000824
2083,481682.982875824
2084,391554.217250824
2085,434096.279750824
2086,505581.123500824
2087,142840.02975082397
2088,359111.889125824
2089,645813.592250824
2090,292424.295375824
2091,1021901.529750824
2092,444877.154750824
2093,575469.029750824
2094,61201.420375823975
2095,58676.904750823975
2096,456954.404750824
2097,855468.529750824
2098,406723.748500824
2099,879935.936000824
2100,519820.717250824
2101,419950.029750824
2102,336757.279750824
2103,415211.717250824
2104,484335.545375824
2105,841711.123500824
2106,635804.623500824
2107,475524.436000824
2108,582550.779750824
2109,411880.061000824
2110,225856.46725082397
2111,106427.96725082397
2112,1033730.311000824
2113,828953.061000824
2114,514969.482875824
2115,532982.201625824
2116,354851.904750824
2117,743892.279750824
2118,588115.279750824
2119,185225.54537582397
2120,543437.811000824
2121,258372.24850082397
2122,413658.482875824
2123,283108.639125824
2124,440645.561000824
2125,601953.467250824
2126,252217.52975082397
2127,117855.87350082397
2128,597790.436000824
2129,739919.029750824
2130,533807.154750824
2131,603946.904750824
2132,388084.967250824
2133,442044.154750824
2134,273823.732875824
2135,634272.404750824
2136,409147.123500824
2137,480336.998500824
2138,116244.49850082397
2139,615819.436000824
2140,462417.873500824
2141,519008.186000824
2142,454712.029750824
2143,1404125.967250824
2144,706937.404750824
2145,604052.654750824
2146,517159.279750824
2147,270451.607875824
2148,334324.717250824
2149,631271.311000824
2150,401283.498500824
2151,396469.623500824
2152,520935.529750824
2153,746587.154750824
2154,744738.873500824
2155,535500.123500824
2156,1592694.029750824
2157,382182.295375824
2158,336713.951625824
2159,472030.217250824
2160,898481.717250824
2161,300953.467250824
2162,396552.166469574
2163,417093.264125824
2164,1281119.248500824
2165,538493.717250824
2166,300321.092250824
2167,286624.092250824
2168,308145.686000824
2169,370941.217250824
2170,348997.779750824
2171,1213577.904750824
2172,594202.795375824
2173,581747.061000824
2174,607014.123500824
2175,654627.092250824
2176,962123.561000824
2177,652617.092250824
2178,1080261.998500824
2179,635116.779750824
2180,322841.217250824
2181,880446.029750824
2182,265444.279750824
2183,309772.154750824
2184,571608.998500824
2185,386260.873500824
2186,312085.436000824
2187,341109.451625824
2188,222488.95162582397
2189,1289406.279750824
2190,647355.811000824
2191,341051.373500824
2192,267033.311000824
2193,484747.686000824
2194,1644388.967250824
2195,442207.139125824
2196,321753.873500824
2197,489859.029750824
2198,432514.779750824
2199,535007.404750824
2200,505222.811000824
2201,343836.607875824
2202,850792.404750824
2203,433380.186000824
2204,395650.201625824
2205,304668.107875824
2206,385551.686000824
2207,292622.123500824
2208,253054.92037582397
2209,384924.498500824
2210,373075.326625824
2211,407751.576625824
2212,539974.436000824
2213,301173.061000824
2214,704020.654750824
2215,599363.061000824
2216,560558.404750824
2217,477243.904750824
2218,754077.998500824
2219,543193.404750824
2220,313130.951625824
2221,444835.904750824
2222,273544.717250824
2223,615604.342250824
2224,344857.686000824
2225,240112.07662582397
2226,545606.154750824
2227,419701.295375824
2228,502039.967250824
2229,486053.623500824
2230,456130.592250824
2231,447353.998500824
2232,312372.279750824
2233,373507.967250824
2234,170394.17037582397
2235,439367.342250824
2236,1111945.123500824
2237,1326907.967250824
2238,563010.373500824
2239,1676793.154750824
2240,486992.686000824
2241,1597042.154750824
2242,239709.62350082397
2243,413243.873500824
2244,566334.076625824
2245,562101.795375824
2246,372257.779750824
2247,852952.623500824
2248,520340.076625824
2249,401296.748500824
2250,694225.061000824
2251,265548.545375824
2252,712451.467250824
2253,346795.811000824
2254,448483.936000824
2255,264467.139125824
2256,394642.936000824
2257,1012203.623500824
2258,292480.404750824
2259,500186.811000824
2260,403916.514125824
2261,127663.87350082397
2262,485912.967250824
2263,523492.686000824
2264,1500199.779750824
2265,505655.373500824
2266,772539.248500824
2267,389250.545375824
2268,956719.654750824
2269,476980.873500824
2270,814063.014125824
2271,394402.654750824
2272,1847016.279750824
2273,284799.342250824
2274,1317835.592250824
2275,407950.529750824
2276,308088.732875824
2277,249085.34225082397
2278,575895.842250824
2279,763230.529750824
2280,406433.967250824
2281,435618.717250824
2282,377192.498500824
2283,463422.264125824
2284,245023.51412582397
2285,669053.029750824
2286,687741.092250824
2287,380043.342250824
2288,270948.436000824
2289,817717.592250824
2290,670765.904750824
2291,326231.498500824
2292,336091.873500824
2293,854862.967250824
2294,419288.404750824
2295,347514.232875824
2296,438379.576625824
2297,695148.529750824
2298,385263.123500824
2299,235721.84225082397
2300,332359.920375824
2301,475298.342250824
2302,227993.15475082397
2303,328395.764125824
2304,501759.029750824
2305,398671.061000824
2306,322292.811000824
2307,110907.63912582397
2308,653254.092250824
2309,415578.514125824
2310,1408789.561000824
2311,309807.436000824
2312,524275.967250824
2313,376914.951625824
2314,571062.217250824
2315,530907.904750824
2316,411279.092250824
2317,944194.967250824
2318,350474.779750824
2319,448036.936000824
2320,475446.186000824
2321,418706.467250824
2322,628115.873500824
2323,1274308.279750824
2324,339881.029750824
2325,235028.77975082397
2326,267835.217250824
2327,475852.295375824
2328,394704.436000824
2329,950182.717250824
2330,1011479.154750824
2331,76266.32662582397
2332,822781.248500824
2333,401652.998500824
2334,873765.404750824
2335,932145.248500824
2336,1289654.967250824
2337,439029.248500824
2338,444212.311000824
2339,567423.592250824
2340,660991.529750824
2341,383137.139125824
2342,473249.592250824
2343,429302.373500824
2344,318068.811000824
2345,927392.717250824
2346,562968.529750824
2347,384047.123500824
2348,693265.342250824
2349,529691.936000824
2350,451338.092250824
2351,466843.029750824
2352,587596.998500824
2353,1089369.904750824
2354,491403.092250824
2355,441713.186000824
2356,489737.904750824
2357,1100694.967250824
2358,451539.029750824
2359,1114569.967250824
2360,494622.295375824
2361,418205.279750824
2362,420240.529750824
2363,446142.717250824
2364,404341.123500824
2365,426773.154750824
2366,446518.029750824
2367,578762.936000824
2368,808737.217250824
2369,461586.654750824
2370,394633.045375824
2371,502527.654750824
2372,347857.154750824
2373,527985.592250824
2374,393521.217250824
2375,333666.842250824
2376,480812.467250824
2377,984916.467250824
2378,188041.12350082397
2379,438812.467250824
2380,1343522.779750824
2381,1009674.467250824
2382,761584.123500824
2383,440800.404750824
2384,366382.576625824
2385,244878.09225082397
2386,331828.529750824
2387,780706.154750824
2388,466961.811000824
2389,591882.467250824
2390,461251.936000824
2391,1540287.092250824
2392,686843.404750824
2393,416745.623500824
2394,1252238.529750824
2395,964983.779750824
2396,1038833.342250824
2397,464672.154750824
2398,391277.779750824
2399,388512.092250824
2400,447260.279750824
2401,125655.59225082397
2402,459231.826625824
2403,512154.717250824
2404,362316.342250824
2405,110671.06100082397
2406,343932.436000824
2407,378112.357875824
2408,605723.686000824
2409,628506.123500824
2410,437472.529750824
2411,486089.311000824
2412,370503.654750824
2413,321873.342250824
2414,730535.248500824
2415,404506.701625824
2416,487066.514125824
2417,796523.154750824
2418,1418475.779750824
2419,712491.967250824
2420,839102.717250824
2421,515391.404750824
2422,239261.68600082397
2423,370726.998500824
2424,483602.217250824
2425,459668.904750824
2426,475882.123500824
2427,443279.029750824
2428,563758.936000824
2429,562149.436000824
2430,386638.623500824
2431,576326.561000824
2432,759543.248500824
2433,371859.779750824
2434,822106.467250824
2435,1045894.279750824
2436,725979.217250824
2437,365888.748500824
2438,501348.967250824
2439,1394980.717250824
2440,408329.545375824
2441,957703.529750824
2442,313960.045375824
2443,559056.154750824
2444,271620.482875824
2445,515047.404750824
2446,1604642.342250824
2447,498372.967250824
2448,300358.389125824
2449,624761.248500824
2450,536630.686000824
2451,490207.311000824
2452,337358.014125824
2453,1030615.967250824
2454,586752.092250824
2455,376076.373500824
2456,854882.779750824
2457,519160.123500824
2458,814331.154750824
2459,393877.092250824
2460,394021.061000824
2461,764806.529750824
2462,507770.092250824
2463,710685.279750824
2464,318659.904750824
2465,566264.029750824
2466,382794.654750824
2467,458023.311000824
2468,1558511.279750824
2469,1088110.279750824
2470,292335.623500824
2471,518493.123500824
2472,468825.936000824
2473,564260.654750824
2474,1728394.029750824
2475,361397.186000824
2476,612020.186000824
2477,820478.373500824
2478,299178.498500824
2479,390110.982875824
2480,596262.654750824
2481,698192.811000824
2482,574672.123500824
2483,349673.592250824
2484,359390.311000824
2485,669288.467250824
2486,397253.404750824
2487,2030959.279750824
2488,474316.170375824
2489,579717.842250824
2490,560626.404750824
2491,781675.436000824
2492,510376.092250824
2493,470055.561000824
2494,605834.311000824
2495,327279.123500824
2496,320874.217250824
2497,435900.654750824
2498,232407.06100082397
2499,615981.967250824
2500,1248879.967250824
2501,582684.029750824
2502,470925.529750824
2503,893615.311000824
2504,467574.779750824
2505,387165.779750824
2506,487956.904750824
2507,279521.498500824
2508,390290.217250824
2509,476387.186000824
2510,422868.842250824
2511,432673.717250824
2512,699514.154750824
2513,740155.529750824
2514,413647.154750824
2515,539437.592250824
2516,607838.779750824
2517,385076.748500824
2518,501881.998500824
2519,858174.467250824
2520,635940.092250824
2521,930009.592250824
2522,376222.873500824
2523,160107.46725082397
2524,1613936.717250824
2525,358732.092250824
2526,905998.842250824
2527,439038.217250824
2528,408279.654750824
2529,1112716.092250824
2530,386122.873500824
2531,482987.217250824
2532,459722.732875824
2533,1872464.217250824
2534,598767.998500824
2535,1264320.217250824
2536,406332.686000824
2537,543580.967250824
2538,661866.686000824
2539,627689.873500824
2540,519224.717250824
2541,874521.779750824
2542,550616.248500824
2543,852238.654750824
2544,406834.936000824
2545,646025.342250824
2546,318711.311000824
2547,1109851.404750824
2548,500541.342250824
2549,546775.342250824
2550,351692.686000824
2551,273736.842250824
2552,250421.40475082397
2553,470979.217250824
2554,708348.467250824
2555,486685.248500824
2556,469631.264125824
2557,585895.904750824
2558,1569103.092250824
2559,663160.279750824
2560,578819.967250824
2561,500695.311000824
2562,406317.217250824
2563,477580.217250824
2564,342617.654750824
2565,545681.748500824
2566,1156003.029750824
2567,507814.904750824
2568,2320994.342250824
2569,1017618.842250824
2570,464684.154750824
2571,208532.96725082397
2572,517423.561000824
2573,609572.123500824
2574,425108.029750824
2575,854146.873500824
2576,479504.576625824
2577,340897.342250824
2578,959742.029750824
2579,465370.592250824
2580,575323.748500824
2581,585870.779750824
2582,467347.982875824
2583,356371.998500824
2584,383855.623500824
2585,522470.123500824
2586,1495589.217250824
2587,486754.029750824
2588,491047.436000824
2589,1229639.029750824
2590,304148.436000824
2591,886028.404750824
2592,508509.623500824
2593,464654.561000824
2594,286467.717250824
2595,387360.936000824
2596,691159.404750824
2597,733593.842250824
2598,596168.904750824
2599,433116.342250824
2600,567120.592250824
2601,176619.09225082397
2602,395930.936000824
2603,479636.904750824
2604,698950.373500824
2605,1120060.279750824
2606,693307.154750824
2607,512104.498500824
2608,563145.217250824
2609,500827.342250824
2610,449149.967250824
2611,532438.467250824
2612,559720.623500824
2613,598409.561000824
2614,603241.123500824
2615,534081.717250824
2616,536166.467250824
2617,787463.967250824
2618,930330.154750824
2619,494985.279750824
2620,442557.967250824
2621,541840.217250824
2622,759719.936000824
2623,532625.248500824
2624,375715.826625824
2625,439459.811000824
2626,683759.029750824
2627,616031.748500824
2628,491093.186000824
2629,392771.357875824
2630,219639.09225082397
2631,482944.201625824
2632,555266.529750824
2633,454868.482875824
2634,482039.748500824
2635,433777.732875824
2636,300975.029750824
2637,402883.186000824
2638,1567331.467250824
2639,484441.467250824
2640,749911.467250824
2641,385703.342250824
2642,670136.717250824
2643,353832.889125824
2644,161374.65475082397
2645,497998.623500824
2646,506241.639125824
2647,650393.811000824
2648,373852.873500824
2649,357612.389125824
2650,630817.904750824
2651,412061.342250824
2652,505995.529750824
2653,436160.123500824
2654,533700.639125824
2655,761627.279750824
2656,741237.592250824
2657,467388.436000824
2658,745219.154750824
2659,459247.311000824
2660,740052.154750824
2661,329833.811000824
2662,511756.998500824
2663,295397.842250824
2664,798412.717250824
2665,591951.779750824
2666,1242293.467250824
2667,593355.154750824
2668,744614.654750824
2669,587722.373500824
2670,320068.795375824
2671,1372124.842250824
2672,438341.967250824
2673,770110.592250824
2674,651993.592250824
2675,340923.514125824
2676,337280.279750824
2677,728914.623500824
2678,794206.498500824
2679,770110.717250824
2680,539813.748500824
2681,889066.654750824
2682,467175.342250824
2683,986345.967250824
2684,522270.279750824
2685,367917.561000824
2686,414923.436000824
2687,1047007.529750824
2688,448803.748500824
2689,409893.686000824
2690,388196.748500824
2691,969087.154750824
2692,413493.811000824
2693,428659.014125824
2694,1648484.779750824
2695,379029.967250824
2696,854736.654750824
2697,1731842.654750824
2698,831780.654750824
2699,771601.998500824
2700,572186.326625824
2701,300883.498500824
2702,502860.248500824
2703,395634.967250824
2704,235358.84225082397
2705,394439.592250824
2706,433036.795375824
2707,166451.18600082397
2708,385010.545375824
2709,722885.498500824
2710,427371.373500824
2711,437415.936000824
2712,337196.998500824
2713,464455.717250824
2714,766923.279750824
2715,1577609.623500824
2716,511087.248500824
2717,742520.248500824
2718,489599.998500824
2719,490038.467250824
2720,1936011.092250824
2721,360202.045375824
2722,515197.186000824
2723,288015.514125824
2724,528664.967250824
2725,377284.123500824
2726,595552.217250824
2727,376639.451625824
2728,355571.373500824
2729,997871.404750824
2730,703776.498500824
2731,512391.904750824
2732,460324.670375824
2733,248666.24850082397
2734,515492.311000824
2735,1314855.467250824
2736,306523.576625824
2737,524257.529750824
2738,898941.904750824
2739,454833.092250824
2740,335735.779750824
2741,524363.717250824
2742,561420.779750824
2743,587632.592250824
2744,443135.123500824
2745,446653.217250824
2746,445692.592250824
2747,706219.686000824
2748,348424.920375824
2749,987469.967250824
2750,471289.092250824
2751,483186.029750824
2752,1012176.717250824
2753,575185.873500824
2754,335763.998500824
2755,216999.24850082397
2756,507361.842250824
2757,760478.623500824
2758,736815.842250824
2759,898487.154750824
2760,404272.529750824
2761,164262.71725082397
2762,499691.373500824
2763,507377.248500824
2764,497601.529750824
2765,332934.217250824
2766,466882.764125824
2767,354305.092250824
2768,353369.686000824
2769,499546.248500824
2770,438715.186000824
2771,513941.248500824
2772,457091.186000824
2773,404513.061000824
2774,515889.748500824
2775,453011.951625824
2776,680273.936000824
2777,746550.967250824
2778,486080.623500824
2779,1322691.404750824
2780,468402.092250824
2781,610139.217250824
2782,1796536.467250824
2783,475524.998500824
2784,600774.342250824
2785,380279.529750824
2786,164751.40475082397
2787,780304.029750824
2788,456757.779750824
2789,510852.061000824
2790,782444.654750824
2791,489900.561000824
2792,504746.357875824
2793,553881.998500824
2794,953054.904750824
2795,1062614.404750824
2796,610751.764125824
2797,1017552.967250824
2798,449915.686000824
2799,408166.654750824
2800,637310.467250824
2801,391793.217250824
2802,1803566.842250824
2803,375493.279750824
2804,936139.717250824
2805,378765.389125824
2806,1604766.154750824
2807,488139.623500824
2808,998852.154750824
2809,364675.232875824
2810,396490.217250824
2811,698293.092250824
2812,508287.342250824
2813,365764.467250824
2814,630618.623500824
2815,556094.529750824
2816,546643.436000824
2817,285978.342250824
2818,909768.404750824
2819,380147.670375824
2820,404218.201625824
2821,426764.217250824
2822,475604.154750824
2823,368615.342250824
2824,735800.342250824
2825,779705.592250824
2826,459895.545375824
2827,440705.842250824
2828,351857.732875824
2829,512076.342250824
2830,575981.889125824
2831,721311.686000824
2832,528973.342250824
2833,375465.217250824
2834,432870.779750824
2835,1144792.092250824
2836,857210.842250824
2837,519719.967250824
2838,486673.107875824
2839,678256.123500824
2840,378919.186000824
2841,797683.404750824
2842,428574.920375824
2843,324261.154750824
2844,450329.936000824
2845,124748.27975082397
2846,1371873.498500824
